step,date,actual,ann,naive,ridge,rolling_3,expanding_mean,residual_ann
1,2024-03-25,148.0,148.4,168.0,147.1,163.7,150.3,-0.4
2,2024-04-01,148.0,160.1,148.0,154.2,158.7,150.3,-12.1
3,2024-04-08,128.0,149.7,148.0,141.3,154.7,150.3,-21.7
4,2024-04-15,153.0,147.1,128.0,145.7,141.3,150.2,5.9
5,2024-04-22,162.0,164.2,153.0,150.1,143.0,150.2,-2.2
6,2024-04-29,155.0,166.9,162.0,150.1,147.7,150.3,-11.9
7,2024-05-06,163.0,153.2,155.0,158.5,156.7,150.3,9.8
8,2024-05-13,149.0,147.6,163.0,139.3,160.0,150.4,1.4
9,2024-05-20,136.0,152.0,149.0,151.1,155.7,150.3,-16.0
10,2024-05-27,130.0,155.0,136.0,148.1,149.3,150.3,-25.0
11,2024-06-03,138.0,146.2,130.0,150.9,138.3,150.2,-8.2
12,2024-06-10,143.0,154.1,138.0,144.2,134.7,150.1,-11.1
13,2024-06-17,138.0,140.7,143.0,154.2,137.0,150.1,-2.7
14,2024-06-24,130.0,164.4,138.0,158.0,139.7,150.1,-34.4
15,2024-07-01,144.0,139.1,130.0,154.7,137.0,150.0,4.9
16,2024-07-08,158.0,145.7,144.0,149.7,137.3,149.9,12.3
17,2024-07-15,149.0,153.5,158.0,148.5,144.0,150.0,-4.5
18,2024-07-22,154.0,155.1,149.0,152.7,150.3,150.0,-1.1
19,2024-07-29,151.0,142.0,154.0,147.4,153.7,150.0,9.0
20,2024-08-05,168.0,150.2,151.0,152.9,151.3,150.0,17.8
21,2024-08-12,126.0,151.9,168.0,155.6,157.7,150.1,-25.9
22,2024-08-19,163.0,148.5,126.0,151.5,148.3,150.0,14.5
23,2024-08-26,165.0,146.9,163.0,156.5,152.3,150.0,18.1
24,2024-09-02,153.0,148.9,165.0,146.3,151.3,150.1,4.1
25,2024-09-09,175.0,148.3,153.0,151.1,160.3,150.1,26.7
26,2024-09-16,143.0,142.6,175.0,147.1,164.3,150.2,0.4
27,2024-09-23,158.0,151.0,143.0,149.3,157.0,150.2,7.0
28,2024-09-30,153.0,142.3,158.0,141.1,158.7,150.2,10.7
29,2024-10-07,140.0,145.8,153.0,149.1,151.3,150.2,-5.8
30,2024-10-14,146.0,137.6,140.0,144.9,150.3,150.2,8.4
31,2024-10-21,156.0,147.4,146.0,153.8,146.3,150.2,8.6
32,2024-10-28,150.0,151.3,156.0,153.9,147.3,150.2,-1.3
33,2024-11-04,156.0,161.6,150.0,146.8,150.7,150.2,-5.6
34,2024-11-11,163.0,146.2,156.0,152.8,154.0,150.2,16.8
35,2024-11-18,153.0,149.5,163.0,151.5,156.3,150.3,3.5
36,2024-11-25,159.0,178.2,153.0,156.5,157.3,150.3,-19.2
37,2024-12-02,168.0,149.2,159.0,141.4,158.3,150.3,18.8
38,2024-12-09,150.0,152.9,168.0,152.2,160.0,150.4,-2.9
39,2024-12-16,143.0,137.7,150.0,149.8,159.0,150.4,5.3
40,2024-12-23,169.0,172.3,143.0,152.3,153.7,150.3,-3.3
41,2024-12-30,131.0,134.7,169.0,152.3,154.0,150.4,-3.7
42,2025-01-06,148.0,149.1,131.0,149.4,147.7,150.3,-1.1
43,2025-01-13,138.0,161.1,148.0,150.4,149.3,150.3,-23.1
44,2025-01-20,155.0,144.0,138.0,150.7,139.0,150.3,11.0
45,2025-01-27,170.0,155.7,155.0,150.1,147.0,150.3,14.3
46,2025-02-03,177.0,147.7,170.0,151.3,154.3,150.4,29.3
47,2025-02-10,158.0,145.0,177.0,151.2,167.3,150.5,13.0
48,2025-02-17,145.0,164.3,158.0,156.9,168.3,150.5,-19.3
49,2025-02-24,150.0,148.0,145.0,151.6,160.0,150.5,2.0
50,2025-03-03,160.0,149.0,150.0,143.5,151.0,150.5,11.0
51,2025-03-10,140.0,141.2,160.0,146.8,151.7,150.5,-1.2
52,2025-03-17,166.0,147.0,140.0,143.9,150.0,150.5,19.0
53,2025-03-24,158.0,153.0,166.0,150.7,155.3,150.5,5.0
54,2025-03-31,148.0,159.5,158.0,145.7,154.7,150.6,-11.5
